Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1033-Lawyer,,101,101903,Canty,101084,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1033-Discrimination,,101,101903,Canty,101084,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1034-Inventor,,101,101903,Canty,101086,0,Inventor,Like you invented the phone or the chair,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1034-Hero,,101,101903,Canty,101086,0,Hero,Like you save somebody,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1034-Impossible,,101,101903,Canty,101086,0,Impossible,Like we cannot see,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1034-To erupt,,101,101903,Canty,101086,0,To erupt,If I'm talking and somebody erupts me,0,1,QP14004,QP14004,It means to explode or to burst out with force
1034-Pressure,,101,101903,Canty,101086,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1034-Analyze,,101,101903,Canty,101086,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1034-Rigid,,101,101903,Canty,101086,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1034-To measure,,101,101903,Canty,101086,0,To measure,Like I measure my big chair,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1034-Local,,101,101903,Canty,101086,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1034-To manage,,101,101903,Canty,101086,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1034-Characteristic,,101,101903,Canty,101086,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1034-To represent,,101,101903,Canty,101086,0,To represent,Like I represent my best magic trick,0,1,QP14012,QP14012,To act or speak for someone else officially.
1034-Adaptation,,101,101903,Canty,101086,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1034-Resource,,101,101903,Canty,101086,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1034-Erosion,,101,101903,Canty,101086,0,Erosion,Like you get too mad,0,1,QP14015,QP14015,The movement of earth materials from one place to another
1034-To migrate,,101,101903,Canty,101086,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1034-To influence,,101,101903,Canty,101086,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1034-Condition,,101,101903,Canty,101086,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1034-Scientist,,101,101903,Canty,101086,0,Scientist,Like they discover that sharks are good,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1034-Impact,,101,101903,Canty,101086,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1034-Education,,101,101903,Canty,101086,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1034-Lawyer,,101,101903,Canty,101086,0,Lawyer,That I'm gonna call my lawyer,0,1,QP14022,QP14022,A person who practices or studies law
1034-Discrimination,,101,101903,Canty,101086,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1035-Inventor,,101,101903,Canty,101087,0,Inventor,When they invent things,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1035-Hero,,101,101903,Canty,101087,0,Hero,When you save somebody,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1035-Impossible,,101,101903,Canty,101087,0,Impossible,When you can't do something,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1035-To erupt,,101,101903,Canty,101087,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1035-Pressure,,101,101903,Canty,101087,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1035-Analyze,,101,101903,Canty,101087,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1035-Rigid,,101,101903,Canty,101087,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1035-To measure,,101,101903,Canty,101087,0,To measure,To see how big or small something is,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1035-Local,,101,101903,Canty,101087,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1035-To manage,,101,101903,Canty,101087,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1035-Characteristic,,101,101903,Canty,101087,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1035-To represent,,101,101903,Canty,101087,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1035-Adaptation,,101,101903,Canty,101087,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1035-Resource,,101,101903,Canty,101087,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1035-Erosion,,101,101903,Canty,101087,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1035-To migrate,,101,101903,Canty,101087,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1035-To influence,,101,101903,Canty,101087,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1035-Condition,,101,101903,Canty,101087,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1035-Scientist,,101,101903,Canty,101087,0,Scientist,When they solve problems,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1035-Impact,,101,101903,Canty,101087,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1035-Education,,101,101903,Canty,101087,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1035-Lawyer,,101,101903,Canty,101087,0,Lawyer,Kind of like a boss,0,1,QP14022,QP14022,A person who practices or studies law
1035-Discrimination,,101,101903,Canty,101087,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1036-Inventor,,101,101903,Canty,101088,0,Inventor,A person that makes stuff,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1036-Hero,,101,101903,Canty,101088,0,Hero,Somebody that saves people and helps,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1036-Impossible,,101,101903,Canty,101088,0,Impossible,You can do anything like a challenge,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1036-To erupt,,101,101903,Canty,101088,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1036-Pressure,,101,101903,Canty,101088,0,Pressure,You're squeezing or feeling something,2,1,QP14005,QP14005,A force pushing against something.
1036-Analyze,,101,101903,Canty,101088,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1036-Rigid,,101,101903,Canty,101088,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1036-To measure,,101,101903,Canty,101088,0,To measure,How heavy you are,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1036-Local,,101,101903,Canty,101088,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1036-To manage,,101,101903,Canty,101088,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1036-Characteristic,,101,101903,Canty,101088,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1036-To represent,,101,101903,Canty,101088,0,To represent,You speak to a crowd,0,1,QP14012,QP14012,To act or speak for someone else officially.
1036-Adaptation,,101,101903,Canty,101088,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1036-Resource,,101,101903,Canty,101088,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1036-Erosion,,101,101903,Canty,101088,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1036-To migrate,,101,101903,Canty,101088,0,To migrate,When animals when they don't eat for the whole winter and they sleep all day,0,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1036-To influence,,101,101903,Canty,101088,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1036-Condition,,101,101903,Canty,101088,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1036-Scientist,,101,101903,Canty,101088,0,Scientist,Somebody that tries new things and makes experiments,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1036-Impact,,101,101903,Canty,101088,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1036-Education,,101,101903,Canty,101088,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1036-Lawyer,,101,101903,Canty,101088,0,Lawyer,Someone important because they help people,0,1,QP14022,QP14022,A person who practices or studies law
1036-Discrimination,,101,101903,Canty,101088,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1037-Inventor,,101,101903,Canty,101091,0,Inventor,Something that invents stuff like a computer,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1037-Hero,,101,101903,Canty,101091,0,Hero,Someone who saves the day,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1037-Impossible,,101,101903,Canty,101091,0,Impossible,"That you can't do it, it's too difficult",2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1037-To erupt,,101,101903,Canty,101091,0,To erupt,To destroy the world,0,1,QP14004,QP14004,It means to explode or to burst out with force
1037-Pressure,,101,101903,Canty,101091,0,Pressure,Like you're in a hurry,1,1,QP14005,QP14005,A force pushing against something.
1037-Analyze,,101,101903,Canty,101091,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1037-Rigid,,101,101903,Canty,101091,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1037-To measure,,101,101903,Canty,101091,0,To measure,How big or long something is,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1037-Local,,101,101903,Canty,101091,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1037-To manage,,101,101903,Canty,101091,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1037-Characteristic,,101,101903,Canty,101091,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1037-To represent,,101,101903,Canty,101091,0,To represent,Like you're presenting someone,0,1,QP14012,QP14012,To act or speak for someone else officially.
1037-Adaptation,,101,101903,Canty,101091,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1037-Resource,,101,101903,Canty,101091,0,Resource,Like a pipe,1,1,QP14014,QP14014,Something that can be used when needed
