AC_Doc_ID,Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition,Pre_Col_Name,Content,POS_sum,Count_Definition-Question,Count_Passage,Terms_Definition-Question,Terms_Definition-Answer,Terms_Passage,Count_s_Definition-Question,Count_s_Passage,Terms_s_Definition-Question,Terms_s_Definition-Answer,Terms_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Passage,Terms_hype_Definition-Question,Terms_hype_Definition-Answer,Terms_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Passage,Terms_hypo_Definition-Question,Terms_hypo_Definition-Answer,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Key_Dummy,Stem_Content,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage
1493,1033-Erosion,,101,101903,Canty,101084,0,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Erosion,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,185.0,185.0,185.0,0.0,0.0,0.0,0.1,0.0,0.0
1495,1033-To migrate,,101,101903,Canty,101084,0,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer,To migrate,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0714,0.0357,0.0
1497,1033-To influence,,101,101903,Canty,101084,0,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To influence,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2345.0,2345.0,2345.0,0.0,0.0,0.0,0.2,0.0,0.0
1499,1033-Condition,,101,101903,Canty,101084,0,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Condition,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,3979.0,3979.0,3979.0,0.0,0.0,0.0,0.125,0.125,0.0
1501,1033-Scientist,,101,101903,Canty,101084,0,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Answer,Like you're doing a lot of science,8.0,0.0,0.0,,,,0.0,0,,,,147862.5714,199589.366,607082.0,0.0,0.0,1,,,study,0.0,0,,,,"[('like', 'you'), ('you', ""'re""), (""'re"", 'do'), ('do', 'a'), ('a', 'lot'), ('lot', 'of'), ('of', 'science')]",2.5159,2.4667,6.372999999999999,0.0,"[('like', 'you', ""'re""), ('you', ""'re"", 'do'), (""'re"", 'do', 'a'), ('do', 'a', 'lot'), ('a', 'lot', 'of'), ('lot', 'of', 'science')]",3.9198,4.7319,11.1957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0769,0.0,0.6154,Definition-Answer,Scientist,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1209.0,1209.0,1209.0,0.0,0.0,0.0,0.0769,0.0769,0.0
1503,1033-Impact,,101,101903,Canty,101084,0,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer,Impact,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,1,0.0,0.0,0.0,0.0,2146.0,2146.0,2146.0,0.0,0.0,0.0,0.0625,0.0625,0.0625
1505,1033-Education,,101,101903,Canty,101084,0,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Education,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2877.0,2877.0,2877.0,0.0,0.0,0.0,0.0833,0.0,0.0
1507,1033-Lawyer,,101,101903,Canty,101084,0,0,0,QP14022,QP14022,A person who practices or studies law,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Lawyer,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,3155.0,3155.0,3155.0,0.0,0.0,0.0,0.1429,0.0,0.0
1509,1033-Discrimination,,101,101903,Canty,101084,0,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer,Discrimination,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,471.0,471.0,471.0,0.0,0.0,0.0,0.0714,0.0,0.0
1511,1034-Inventor,,101,101903,Canty,101086,0,1,1,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,Like you invented the phone or the chair,8.0,0.0,0.0,,,,0.0,0,,,,380765.1429,526137.7672,1207471.0,505.0,0.0,0,,,,0.0,0,,,,"[('like', 'you'), ('you', 'invent'), ('invent', 'the'), ('the', 'phone'), ('phone', 'or'), ('or', 'the'), ('the', 'chair')]",0.7253,0.9377,2.1035,0.0,"[('like', 'you', 'invent'), ('you', 'invent', 'the'), ('invent', 'the', 'phone'), ('the', 'phone', 'or'), ('phone', 'or', 'the'), ('or', 'the', 'chair')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.6667,Definition-Answer,Inventor,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0833,0.0,0.0
1513,1034-Hero,,101,101903,Canty,101086,0,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,Like you save somebody,4.0,0.0,1.0,,,you,0.0,1,,,someone,63005.25,72075.1903,179506.0,2560.0,0.0,0,,,,0.0,1,,,have,"[('like', 'you'), ('you', 'save'), ('save', 'somebody')]",1.9069,1.0023,2.988,1.0086,"[('like', 'you', 'save'), ('you', 'save', 'somebody')]",4.9445,1.6969999999999998,6.1445,3.7446,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0625,0.0625,0.0,0.0625,0.25,Definition-Answer,Hero,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,991.0,991.0,991.0,0.0,0.0,0.0,0.0625,0.0,0.0
1515,1034-Impossible,,101,101903,Canty,101086,0,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,Like we cannot see,5.0,0.0,2.0,,,can;not,0.0,0,,,,69650.0,23947.5308,97397.0,40213.0,0.0,0,,,,0.0,0,,,,"[('like', 'we'), ('we', 'can'), ('can', 'not'), ('not', 'see')]",1.4974,2.9949,5.9898,0.0,"[('like', 'we', 'can'), ('we', 'can', 'not'), ('can', 'not', 'see')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.2,0.0,0.0,0.0,0.5,Definition-Answer,Impossible,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,944.0,944.0,944.0,0.0,0.0,0.0,0.1,0.0,0.0
1517,1034-To erupt,,101,101903,Canty,101086,0,0,1,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,If I'm talking and somebody erupts me,8.0,1.0,0.0,erupt,,,0.0,1,,,burst,65002.0,117226.55099999999,347939.0,0.0,0.0,2,,,burst;explode,0.0,0,,,,"[('if', 'i'), ('i', ""'m""), (""'m"", 'talk'), ('talk', 'and'), ('and', 'somebody'), ('somebody', 'erupt'), ('erupt', 'me')]",0.7433,1.9665,5.202999999999999,0.0,"[('if', 'i', ""'m""), ('i', ""'m"", 'talk'), (""'m"", 'talk', 'and'), ('talk', 'and', 'somebody'), ('and', 'somebody', 'erupt'), ('somebody', 'erupt', 'me')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.2,0.0,0.8,Definition-Answer,To erupt,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,2,0,1.0,0.0,0.0,0.0,154.0,154.0,154.0,0.0,0.0,0.1,0.2,0.2,0.0
1519,1034-Pressure,,101,101903,Canty,101086,0,0,0,QP14005,QP14005,A force pushing against something.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer,Pressure,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,2,0,0.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,0.0,0.0,0.1667,0.1667,0.3333,0.0
1521,1034-Analyze,,101,101903,Canty,101086,0,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer,Analyze,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2180.0,2180.0,2180.0,0.0,0.0,0.1667,0.1667,0.0,0.0
1523,1034-Rigid,,101,101903,Canty,101086,0,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Rigid,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,0.0,0.0,0.1429,0.1429,0.0,0.0
1525,1034-To measure,,101,101903,Canty,101086,0,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Answer,Like I measure my big chair,6.0,1.0,0.0,measure,,,0.0,1,,,amount,80798.0,122004.2242,347939.0,1066.0,0.0,0,,,,0.0,0,,,,"[('like', 'i'), ('i', 'measure'), ('measure', 'my'), ('my', 'big'), ('big', 'chair')]",2.8251,2.9760000000000004,6.4799,0.0,"[('like', 'i', 'measure'), ('i', 'measure', 'my'), ('measure', 'my', 'big'), ('my', 'big', 'chair')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0588,0.0,0.0,0.3529,Definition-Answer,To measure,2.0,0.0,1,2.8169,0.0,2.8169,2.8169,-10.0,0.0,-10.0,-10.0,0,0,1.0,0.0,0.0,0.0,5241.0,5241.0,5241.0,0.0,0.0,0.0588,0.1176,0.0,0.0
1527,1034-Local,,101,101903,Canty,101086,0,0,0,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Local,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,0.0,0.0,0.0,0.125,0.0,0.0
1529,1034-To manage,,101,101903,Canty,101086,0,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To manage,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2352.0,2352.0,2352.0,0.0,0.0,0.1,0.2,0.0,0.0
1531,1034-Characteristic,,101,101903,Canty,101086,0,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Characteristic,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1450.0,1450.0,1450.0,0.0,0.0,0.0,0.0833,0.0833,0.0
1533,1034-To represent,,101,101903,Canty,101086,0,0,1,QP14012,QP14012,To act or speak for someone else officially.,Definition-Answer,Like I represent my best magic trick,7.0,1.0,0.0,represent,,,0.0,1,,,act,68807.8571,116672.1511,347939.0,556.0,0.0,1,,,someone,0.0,0,,,,"[('like', 'i'), ('i', 'represent'), ('represent', 'my'), ('my', 'best'), ('best', 'magic'), ('magic', 'trick')]",0.39799999999999996,0.9749,2.3881,0.0,"[('like', 'i', 'represent'), ('i', 'represent', 'my'), ('represent', 'my', 'best'), ('my', 'best', 'magic'), ('best', 'magic', 'trick')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1111,0.1111,0.0,0.7778,Definition-Answer,To represent,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,1.0,0.0,0.0,0.0,3830.0,3830.0,3830.0,0.0,0.0,0.1111,0.2222,0.0,0.0
1535,1034-Adaptation,,101,101903,Canty,101086,0,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Adaptation,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,312.0,312.0,312.0,0.0,0.0,0.0,0.1,0.0,0.0
1537,1034-Resource,,101,101903,Canty,101086,0,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Resource,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.1429,0.0,0.0
1539,1034-Erosion,,101,101903,Canty,101086,0,0,1,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,Like you get too mad,5.0,0.0,0.0,,,,0.0,0,,,,65818.4,62058.7537,179506.0,642.0,0.0,0,,,,0.0,0,,,,"[('like', 'you'), ('you', 'get'), ('get', 'too'), ('too', 'mad')]",1.1564,1.4193,2.9017,0.0,"[('like', 'you', 'get'), ('you', 'get', 'too'), ('get', 'too', 'mad')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.5,Definition-Answer,Erosion,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,185.0,185.0,185.0,0.0,0.0,0.0,0.1,0.0,0.0
1541,1034-To migrate,,101,101903,Canty,101086,0,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer,To migrate,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0714,0.0357,0.0
1543,1034-To influence,,101,101903,Canty,101086,0,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To influence,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2345.0,2345.0,2345.0,0.0,0.0,0.0,0.2,0.0,0.0
1545,1034-Condition,,101,101903,Canty,101086,0,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Condition,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,3979.0,3979.0,3979.0,0.0,0.0,0.0,0.125,0.125,0.0
1547,1034-Scientist,,101,101903,Canty,101086,0,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Answer,Like they discover that sharks are good,7.0,0.0,0.0,,,,0.0,0,,,,89973.1667,117957.8897,339971.0,205.0,0.0,0,,,,0.0,1,,,work,"[('like', 'they'), ('they', 'discover'), ('discover', 'that'), ('that', 'shark'), ('shark', 'be'), ('be', 'good')]",1.6115,2.1018,4.8584,0.0,"[('like', 'they', 'discover'), ('they', 'discover', 'that'), ('discover', 'that', 'shark'), ('that', 'shark', 'be'), ('shark', 'be', 'good')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0769,0.5385,Definition-Answer,Scientist,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1209.0,1209.0,1209.0,0.0,0.0,0.0,0.0769,0.0769,0.0
1549,1034-Impact,,101,101903,Canty,101086,0,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer,Impact,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,1,0.0,0.0,0.0,0.0,2146.0,2146.0,2146.0,0.0,0.0,0.0,0.0625,0.0625,0.0625
1551,1034-Education,,101,101903,Canty,101086,0,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Education,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2877.0,2877.0,2877.0,0.0,0.0,0.0,0.0833,0.0,0.0
1553,1034-Lawyer,,101,101903,Canty,101086,0,0,1,QP14022,QP14022,A person who practices or studies law,Definition-Answer,That I'm gonna call my lawyer,8.0,1.0,0.0,lawyer,,,0.0,0,,,,95387.5,144506.2038,347939.0,0.0,0.0,0,,,,0.0,0,,,,"[('that', 'i'), ('i', ""'m""), (""'m"", 'gon'), ('gon', 'na'), ('na', 'call'), ('call', 'my'), ('my', 'lawyer')]",0.0,0.0,0.0,0.0,"[('that', 'i', ""'m""), ('i', ""'m"", 'gon'), (""'m"", 'gon', 'na'), ('gon', 'na', 'call'), ('na', 'call', 'my'), ('call', 'my', 'lawyer')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.1429,Definition-Answer,Lawyer,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,1.0,0.0,0.0,0.0,3155.0,3155.0,3155.0,0.0,0.0,0.0,0.1429,0.0,0.0
1555,1034-Discrimination,,101,101903,Canty,101086,0,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer,Discrimination,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,471.0,471.0,471.0,0.0,0.0,0.0,0.0714,0.0,0.0
1557,1035-Inventor,,101,101903,Canty,101087,0,1,1,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,When they invent things,4.0,0.0,0.0,,,,0.0,0,,,,46038.5,38984.1948,107041.0,505.0,0.0,0,,,,0.0,0,,,,"[('when', 'they'), ('they', 'invent'), ('invent', 'thing')]",3.3927,0.8618,4.373,2.7541,"[('when', 'they', 'invent'), ('they', 'invent', 'thing')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.3333,Definition-Answer,Inventor,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0833,0.0,0.0
1559,1035-Hero,,101,101903,Canty,101087,0,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,When you save somebody,4.0,0.0,1.0,,,you,0.0,1,,,someone,58236.0,72319.6149,179506.0,2560.0,0.0,0,,,,0.0,1,,,have,"[('when', 'you'), ('you', 'save'), ('save', 'somebody')]",2.4452,1.2564,3.339,1.0086,"[('when', 'you', 'save'), ('you', 'save', 'somebody')]",5.8088,0.4748,6.1445,5.4731,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0625,0.0625,0.0,0.0625,0.25,Definition-Answer,Hero,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,991.0,991.0,991.0,0.0,0.0,0.0,0.0625,0.0,0.0
