AC_Doc_ID,Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition,Pre_Col_Name,Content,POS_sum,Count_Definition-Question,Count_Definition-Answer,Count_Passage,Terms_Definition-Question,Terms_Definition-Answer,Terms_Passage,Count_s_Definition-Question,Count_s_Definition-Answer,Count_s_Passage,Terms_s_Definition-Question,Terms_s_Definition-Answer,Terms_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Definition-Answer,Count_hype_Passage,Terms_hype_Definition-Question,Terms_hype_Definition-Answer,Terms_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Definition-Answer,Count_hypo_Passage,Terms_hypo_Definition-Question,Terms_hypo_Definition-Answer,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Key_Dummy
1533,1034-To represent,,101,101903,Canty,101086,0,0,1,QP14012,QP14012,To act or speak for someone else officially.,Definition-Answer,Like I represent my best magic trick,7.0,1.0,,0.0,represent,,,0.0,,1,,,act,68807.8571,116672.1511,347939.0,556.0,0.0,,1,,,someone,0.0,,0,,,,"[('like', 'i'), ('i', 'represent'), ('represent', 'my'), ('my', 'best'), ('best', 'magic'), ('magic', 'trick')]",0.39799999999999996,0.9749,2.3881,0.0,"[('like', 'i', 'represent'), ('i', 'represent', 'my'), ('represent', 'my', 'best'), ('my', 'best', 'magic'), ('best', 'magic', 'trick')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1111,0.1111,0.0,0.7778,Definition-Answer
1534,1034-Adaptation,,101,101903,Canty,101086,0,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Question,Adaptation,1.0,,0.0,0.0,,,,,0.0,0,,,,312.0,0.0,312.0,312.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
1535,1034-Adaptation,,101,101903,Canty,101086,0,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
1536,1034-Resource,,101,101903,Canty,101086,0,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Question,Resource,1.0,,0.0,0.0,,,,,0.0,0,,,,2482.0,0.0,2482.0,2482.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
1537,1034-Resource,,101,101903,Canty,101086,0,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
1538,1034-Erosion,,101,101903,Canty,101086,0,0,1,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Question,Erosion,1.0,,0.0,0.0,,,,,0.0,0,,,,185.0,0.0,185.0,185.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
1539,1034-Erosion,,101,101903,Canty,101086,0,0,1,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,Like you get too mad,5.0,0.0,,0.0,,,,0.0,,0,,,,65818.4,62058.7537,179506.0,642.0,0.0,,0,,,,0.0,,0,,,,"[('like', 'you'), ('you', 'get'), ('get', 'too'), ('too', 'mad')]",1.1564,1.4193,2.9017,0.0,"[('like', 'you', 'get'), ('you', 'get', 'too'), ('get', 'too', 'mad')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.5,Definition-Answer
1540,1034-To migrate,,101,101903,Canty,101086,0,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Question,To migrate,2.0,,0.0,0.0,,,,,0.0,0,,,,190.0,0.0,190.0,190.0,,0.0,1,,,move,,0.0,0,,,,"[('to', 'migrate')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0357,0.0,0.0714,Definition-Answer
1541,1034-To migrate,,101,101903,Canty,101086,0,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer
1542,1034-To influence,,101,101903,Canty,101086,0,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Question,To influence,2.0,,0.0,0.0,,,,,0.0,0,,,,2345.0,0.0,2345.0,2345.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'influence')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2,Definition-Answer
1543,1034-To influence,,101,101903,Canty,101086,0,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
1544,1034-Condition,,101,101903,Canty,101086,0,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Question,Condition,1.0,,0.0,0.0,,,,,0.0,0,,,,3979.0,0.0,3979.0,3979.0,,0.0,1,,,state,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.125,0.0,0.125,Definition-Answer
1545,1034-Condition,,101,101903,Canty,101086,0,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
1546,1034-Scientist,,101,101903,Canty,101086,0,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Question,Scientist,1.0,,0.0,0.0,,,,,0.0,0,,,,1209.0,0.0,1209.0,1209.0,,0.0,1,,,person,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0769,0.0,0.0769,Definition-Answer
1547,1034-Scientist,,101,101903,Canty,101086,0,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Answer,Like they discover that sharks are good,7.0,0.0,,0.0,,,,0.0,,0,,,,89973.1667,117957.8897,339971.0,205.0,0.0,,0,,,,0.0,,1,,,work,"[('like', 'they'), ('they', 'discover'), ('discover', 'that'), ('that', 'shark'), ('shark', 'be'), ('be', 'good')]",1.6115,2.1018,4.8584,0.0,"[('like', 'they', 'discover'), ('they', 'discover', 'that'), ('discover', 'that', 'shark'), ('that', 'shark', 'be'), ('shark', 'be', 'good')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0769,0.5385,Definition-Answer
1548,1034-Impact,,101,101903,Canty,101086,0,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Question,Impact,1.0,,0.0,0.0,,,,,0.0,0,,,,2146.0,0.0,2146.0,2146.0,,0.0,1,,,influence,,0.0,1,,,influence,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0625,0.0625,0.0625,Definition-Answer
1549,1034-Impact,,101,101903,Canty,101086,0,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer
1550,1034-Education,,101,101903,Canty,101086,0,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Question,Education,1.0,,0.0,0.0,,,,,0.0,0,,,,2877.0,0.0,2877.0,2877.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
1551,1034-Education,,101,101903,Canty,101086,0,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
1552,1034-Lawyer,,101,101903,Canty,101086,0,0,1,QP14022,QP14022,A person who practices or studies law,Definition-Question,Lawyer,1.0,,1.0,0.0,,lawyer,,,0.0,0,,,,3155.0,0.0,3155.0,3155.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
1553,1034-Lawyer,,101,101903,Canty,101086,0,0,1,QP14022,QP14022,A person who practices or studies law,Definition-Answer,That I'm gonna call my lawyer,8.0,1.0,,0.0,lawyer,,,0.0,,0,,,,95387.5,144506.2038,347939.0,0.0,0.0,,0,,,,0.0,,0,,,,"[('that', 'i'), ('i', ""'m""), (""'m"", 'gon'), ('gon', 'na'), ('na', 'call'), ('call', 'my'), ('my', 'lawyer')]",0.0,0.0,0.0,0.0,"[('that', 'i', ""'m""), ('i', ""'m"", 'gon'), (""'m"", 'gon', 'na'), ('gon', 'na', 'call'), ('na', 'call', 'my'), ('call', 'my', 'lawyer')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.1429,Definition-Answer
1554,1034-Discrimination,,101,101903,Canty,101086,0,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Question,Discrimination,1.0,,0.0,0.0,,,,,0.0,0,,,,471.0,0.0,471.0,471.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer
1555,1034-Discrimination,,101,101903,Canty,101086,0,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer
1556,1035-Inventor,,101,101903,Canty,101087,0,1,1,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Question,Inventor,1.0,,0.0,0.0,,,,,0.0,0,,,,70.0,0.0,70.0,70.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
1557,1035-Inventor,,101,101903,Canty,101087,0,1,1,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,When they invent things,4.0,0.0,,0.0,,,,0.0,,0,,,,46038.5,38984.1948,107041.0,505.0,0.0,,0,,,,0.0,,0,,,,"[('when', 'they'), ('they', 'invent'), ('invent', 'thing')]",3.3927,0.8618,4.373,2.7541,"[('when', 'they', 'invent'), ('they', 'invent', 'thing')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.3333,Definition-Answer
1558,1035-Hero,,101,101903,Canty,101087,0,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Question,Hero,1.0,,0.0,0.0,,,,,0.0,0,,,,991.0,0.0,991.0,991.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer
1559,1035-Hero,,101,101903,Canty,101087,0,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,When you save somebody,4.0,0.0,,1.0,,,you,0.0,,1,,,someone,58236.0,72319.6149,179506.0,2560.0,0.0,,0,,,,0.0,,1,,,have,"[('when', 'you'), ('you', 'save'), ('save', 'somebody')]",2.4452,1.2564,3.339,1.0086,"[('when', 'you', 'save'), ('you', 'save', 'somebody')]",5.8088,0.4748,6.1445,5.4731,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0625,0.0625,0.0,0.0625,0.25,Definition-Answer
1560,1035-Impossible,,101,101903,Canty,101087,0,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Question,Impossible,1.0,,0.0,0.0,,,,,0.0,0,,,,944.0,0.0,944.0,944.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
1561,1035-Impossible,,101,101903,Canty,101087,0,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,When you can't do something,6.0,0.0,,1.0,,,something,0.0,,0,,,,87178.5,66811.0396,179506.0,12040.0,0.0,,0,,,,0.0,,0,,,,"[('when', 'you'), ('you', 'ca'), ('ca', ""n't""), (""n't"", 'do'), ('do', 'something')]",3.7844,1.7124,6.0104,1.395,"[('when', 'you', 'ca'), ('you', 'ca', ""n't""), ('ca', ""n't"", 'do'), (""n't"", 'do', 'something')]",8.1218,2.4289,10.8231,5.8808,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,0.0,0.0,0.0,0.6,Definition-Answer
1562,1035-To erupt,,101,101903,Canty,101087,0,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Question,To erupt,2.0,,0.0,0.0,,,,,0.0,1,,,burst,154.0,0.0,154.0,154.0,,0.0,2,,,burst;explode,,0.0,0,,,,"[('to', 'erupt')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.2,0.0,0.2,Definition-Answer
1563,1035-To erupt,,101,101903,Canty,101087,0,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
1564,1035-Pressure,,101,101903,Canty,101087,0,0,0,QP14005,QP14005,A force pushing against something.,Definition-Question,Pressure,1.0,,0.0,0.0,,,,,0.0,1,,,force,2458.0,0.0,2458.0,2458.0,,0.0,2,,,force;push,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1667,0.3333,0.0,0.1667,Definition-Answer
1565,1035-Pressure,,101,101903,Canty,101087,0,0,0,QP14005,QP14005,A force pushing against something.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer
1566,1035-Analyze,,101,101903,Canty,101087,0,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Question,Analyze,1.0,,0.0,0.0,,,,,0.0,1,,,study,2180.0,0.0,2180.0,2180.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1667,0.0,0.0,0.1667,Definition-Answer
1567,1035-Analyze,,101,101903,Canty,101087,0,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer
1568,1035-Rigid,,101,101903,Canty,101087,0,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Question,Rigid,1.0,,0.0,0.0,,,,,0.0,1,,,stiff,156.0,0.0,156.0,156.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1429,0.0,0.0,0.1429,Definition-Answer
1569,1035-Rigid,,101,101903,Canty,101087,0,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
1570,1035-To measure,,101,101903,Canty,101087,0,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Question,To measure,2.0,,0.0,0.0,,,,,0.0,1,,,amount,5241.0,0.0,5241.0,5241.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'measure')]",2.8169,0.0,2.8169,2.8169,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0588,0.0,0.0,0.1176,Definition-Answer
1571,1035-To measure,,101,101903,Canty,101087,0,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Answer,To see how big or small something is,8.0,0.0,,1.0,,,something,0.0,,1,,,find,20520.6,11859.103000000001,40213.0,8174.0,0.0,,2,,,find;size,1.0,,2,measure,,amount;find,"[('to', 'see'), ('see', 'how'), ('how', 'big'), ('big', 'or'), ('or', 'small'), ('small', 'something'), ('something', 'be')]",3.0336,2.3175,5.9409,0.0,"[('to', 'see', 'how'), ('see', 'how', 'big'), ('how', 'big', 'or'), ('big', 'or', 'small'), ('or', 'small', 'something'), ('small', 'something', 'be')]",5.3932,5.9744,12.3138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0588,0.0588,0.1176,0.1176,0.4706,Definition-Answer
1572,1035-Local,,101,101903,Canty,101087,0,0,0,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Question,Local,1.0,,0.0,0.0,,,,,0.0,0,,,,4761.0,0.0,4761.0,4761.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
1573,1035-Local,,101,101903,Canty,101087,0,0,0,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
1574,1035-To manage,,101,101903,Canty,101087,0,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Question,To manage,2.0,,0.0,0.0,,,,,0.0,1,,,care,2352.0,0.0,2352.0,2352.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'manage')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.0,0.0,0.2,Definition-Answer
1575,1035-To manage,,101,101903,Canty,101087,0,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
1576,1035-Characteristic,,101,101903,Canty,101087,0,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Question,Characteristic,1.0,,0.0,0.0,,,,,0.0,0,,,,1450.0,0.0,1450.0,1450.0,,0.0,1,,,quality,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0833,0.0,0.0833,Definition-Answer
1577,1035-Characteristic,,101,101903,Canty,101087,0,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
1578,1035-To represent,,101,101903,Canty,101087,0,0,0,QP14012,QP14012,To act or speak for someone else officially.,Definition-Question,To represent,2.0,,0.0,0.0,,,,,0.0,1,,,act,3830.0,0.0,3830.0,3830.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'represent')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1111,0.0,0.0,0.2222,Definition-Answer
1579,1035-To represent,,101,101903,Canty,101087,0,0,0,QP14012,QP14012,To act or speak for someone else officially.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.1111,Definition-Answer
1580,1035-Adaptation,,101,101903,Canty,101087,0,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Question,Adaptation,1.0,,0.0,0.0,,,,,0.0,0,,,,312.0,0.0,312.0,312.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
1581,1035-Adaptation,,101,101903,Canty,101087,0,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
1582,1035-Resource,,101,101903,Canty,101087,0,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Question,Resource,1.0,,0.0,0.0,,,,,0.0,0,,,,2482.0,0.0,2482.0,2482.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
1583,1035-Resource,,101,101903,Canty,101087,0,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
1584,1035-Erosion,,101,101903,Canty,101087,0,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Question,Erosion,1.0,,0.0,0.0,,,,,0.0,0,,,,185.0,0.0,185.0,185.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
1585,1035-Erosion,,101,101903,Canty,101087,0,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
